,text,category,polarity
59,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,1,1
60,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,0,1
61,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",0,0
62,"The food is good, the teriyaki I recommend.",0,1
63,Meal was very expensive for what you get.,0,-1
64,Meal was very expensive for what you get.,5,-1
65,Try the Peanut Butter Sorbet and the pizza with soy cheese!,0,1
66,"Good food at the right price, what more can you ask for.",0,1
67,"Good food at the right price, what more can you ask for.",5,1
68,"We love it, and took buses and cabs to get there.",4,1
69,"If you' re in New York, you do not want to miss this place.",4,1
70,"The food is top notch, the service is attentive, and the atmosphere is great.",0,1
71,"The food is top notch, the service is attentive, and the atmosphere is great.",1,1
72,"The food is top notch, the service is attentive, and the atmosphere is great.",3,1
73,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.",4,1
74,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",0,1
75,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",1,1
76,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",3,1
77,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,0,1
78,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,5,1
79,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,3,1
80,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!",4,1
81,The whole experience was satisfying.,4,1
82,"However, it was worth the visit.",4,1
83,The menu is interesting and quite reasonably priced.,0,1
84,The menu is interesting and quite reasonably priced.,5,1
85,The food was delicious and clearly fresh ingredients were used.,0,1
86,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,0,-1
87,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,0,1
88,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,5,1
89,The spicy mussels are a highlight.,0,1
90,Also get the Onion Rings -- best we've ever had.,0,1
91,Would not return for the amount we paid.,5,-1
92,"However, being foodies, we were utterly disappointed with the food.",0,-1
93,"Huge portions, great and attentive service, and pretty good prices.",0,1
94,"Huge portions, great and attentive service, and pretty good prices.",1,1
95,"Huge portions, great and attentive service, and pretty good prices.",5,1
96,I was highly disappointed by their service and food.,1,-1
97,I was highly disappointed by their service and food.,0,-1
98,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",1,-1
99,The food is great and the milkshakes are even better!,0,1
100,Stay away if you're claustrophobic,3,-1
101,"If you're in the 'hood, definitely stop in.",4,1
102,the mushroom barley soup is amazing.,0,1
103,"On the recommendation of a friend, I checked out Arezzo with my wife.",4,0
104,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",0,1
105,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",1,1
106,Their duck here is also absolutely delicious.,0,1
107,This is definitely one of the places that I have continued to come back to over the years.,4,1
108,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",3,-1
109,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",0,1
110,One caveat: Some of the curried casseroles can be a trifle harsh.,0,-1
111,I wasn't impressed and it wasn't SPICEY????,0,-1
112,The food was almost always EXCELLENT.,0,1
113,I was pleasently surprised at the taste.,0,1
115,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",0,1
116,I never had an orange donut before so I gave it a shot.,0,0
117,"they really provide a relaxing, laid-back atmosphere.",3,1
118,This particular location certainly uses substandard meats.,0,-1
119,I stumbled upon this resteraunt on my way home from the subway.,4,0
120,The Management was less than accomodating.,1,-1
121,The ambience is also more laid-back and relaxed.,3,1
122,the teas are great and all the sweets are homemade.,0,1
123,mojitos and the service are the best part in there,0,1
124,mojitos and the service are the best part in there,1,1
125,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",0,1
126,this restaurant is absolutely beautiful.,4,1
127,The design is very intimate and romantic.,3,1
128,The food was wonderful and imaginative.,0,1
129,The staff is very sharp and they look good too.,1,1
130,The worst though was the taste.,0,-1
131,"They were dry, stale and pretty flavorless.",0,-1
132,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,0,-1
133,Stay with the roasted chickens and you'll be fine.,0,1
134,"The atmosphere is warm, comfortable, artsy and sexy.",3,1
135,"The food is great (big selection, reasonable prices) and the drinks are really good.",0,1
136,"The food is great (big selection, reasonable prices) and the drinks are really good.",5,1
137,The steak melted in my mouth.,0,1
139,"Most importantly, it is reasonably priced.",5,1
140,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",0,1
141,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",3,1
142,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",0,-1
143,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",5,-1
144,"Food was decent, but not great.",0,1
145,I have no idea why this restaurant is so often overlooked.,4,1
146,"From the moment you walk in, you feel like you're in the perfect place.",4,1
147,i dont know what some people who rave about this hot dog are talking about.,0,-1
148,it is a hidden delight complete with a quaint bar and good food.,0,1
149,it is a hidden delight complete with a quaint bar and good food.,3,1
150,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.",4,1
151,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,1,-1
152,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",3,1
153,"Yes, they're a bit more expensive then typical, but then again, so is their food.",5,-1
154,"Yes, they're a bit more expensive then typical, but then again, so is their food.",0,1
155,"Not terrible, but not the restaurant in the reviews of 2002.",4,-1
156,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",0,1
157,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",5,1
158,It was delicious and large!,0,1
159,"Anywhere else, the prices would be 3x as high!",5,1
160,The service we experienced was friendly and good.,1,1
162,The folding chair I was seated at was uncomfortable.,3,-1
163,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,4,-1
164,An excellent choice in midtown.,4,1
165,Service was among the best I have ever had in NYC.,1,1
166,The fettucino alfredo was amazing.,0,1
167,The food was very good and I was pleasantly surprised to see so many vegan options.,0,1
168,I know real Indian food and this wasn't it.,0,-1
169,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",0,1
170,"Even when the chef is not in the house, the food and service are right on target.",0,1
171,"Even when the chef is not in the house, the food and service are right on target.",1,1
172,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,0,1
173,"The waiters were very professional, courteous and attentive.",1,1
174,My boyfriend and I went here last night and LOVED it!,4,1
176,"I highly reccomend the grand marnier shrimp, it's insanely good.",0,1
177,"We been there and we really enjoy the food, was areally great food, and the service was really good.",0,1
178,"We been there and we really enjoy the food, was areally great food, and the service was really good.",1,1
179,Desserts include flan and sopaipillas.,0,0
180,I was starving and the small portions were driving me crazy!,0,-1
181,The wait staff was loud and inconsiderate.,1,-1
182,"However, the food and service and dramatically lacking.",0,-1
183,"However, the food and service and dramatically lacking.",1,-1
184,The sushi is cut in blocks bigger than my cell phone.,0,-1
185,"The service is great, my soup always arrives nice and hot.",1,1
186,"The service is great, my soup always arrives nice and hot.",0,1
187,It had been awhile and I forgot just how delicious crepes can be.,0,1
188,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,0,1
189,My friend told me about this restaurant for a year before he finally took me this weekend.,4,0
190,i had a delicious shrimp creole.,0,1
191,The chicken dinner was real good.,0,1
192,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,0,-1
193,The decor is designed in a contemporary Japanese style restaurant.,3,0
194,but the food was delicious.,0,1
195,"Try the ribs, sizzling beef and couple it with coconut rice.",0,1
196,The only drawback is that it's a little pricey.,5,-1
197,Everything about this place was wonderful.,4,1
198,The avocado salad is a personal fave.,0,1
199,"And, the honey BBQ rib tips are yummy!",0,1
200,The BEST Chinese food Uptown!,0,1
201,Service is known for bending over backwards to make everyone happy.,1,1
203,The staff is very friendly.,1,1
204,Waiters are very friendly and the pasta is out of this world.,1,1
205,Waiters are very friendly and the pasta is out of this world.,0,1
206,Great wine list and great cocktail menu.,0,1
207,The crab cakes are delicious and the BBQ rib was perfect.,0,1
208,"The food is wonderful, artfully done and simply delicious.",0,1
209,Tiny restaurant with very fast service.,1,1
210,Tiny restaurant with very fast service.,3,0
212,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,1,1
213,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,5,1
214,"A beautiful atmosphere, perfect for drinks and/or appetizers.",3,1
215,Curioni's Pizza has been around since the 1920's.,4,0
216,They make the best pizza in New Jersey.,0,1
217,I recently visited over this past summer after being away for a year.,4,0
218,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",1,1
219,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",0,1
220,"Frankly, the chinese food here is something I can make better at home.",0,-1
221,There was only one waiter for the whole restaurant upstairs.,1,-1
222,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,0,0
223,"Not to be overlooked, the service is excellent.",1,1
224,this without question is one of the worst hotdogs i have ever had.,0,-1
225,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",1,1
226,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",0,1
227,I also recommend the garlic knots.,0,1
228,Best Indian food I have ever eaten.,0,1
229,You won't be dissapointed.,4,1
230,This place has the best pizza.,0,1
231,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,4,1
232,The music which is sometimes a little too heavy for my taste.,3,-1
233,The service is excellent and always informative without an air.,1,1
234,The owner and staff go to great lengths to make you feel comfortable.,1,1
235,I can't stand this dungeon.,3,-1
236,The sushi is always fresh and yummy and the menu is pretty varied.,0,1
237,"The food was great - sushi was good, but the cooked food amazed us.",0,1
238,their dinner specials are fantastic.,0,1
239,Delish and made to your liking!,0,1
240,"Great food, great drinks, nice dining atmosphere.",0,1
241,"Great food, great drinks, nice dining atmosphere.",3,1
242,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",5,-1
243,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",0,-1
244,Food portion was SMALL and below average.,0,-1
245,Do yourself a favor and avoid this place at ALL COST!,4,-1
246,since the first time I came here I've been hooked.,4,1
247,Sit back in one of those comfortable chairs.,3,1
248,"People in the neighborhood seem to love it, too.",4,1
249,"in conclusion, THIS PLACE SUCKS!!!",4,-1
250,My favs here are the Tacos Pastor and the Tostada de Tinga...,0,1
251,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",4,1
252,Have to tell you: Not at all impressed.,4,-1
253,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",1,1
254,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",3,1
255,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",0,1
256,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",0,1
257,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",3,1
258,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",1,1
259,"Also, the chick peas with shrimp (appetizer) is divine.",0,1
260,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",1,-1
261,How have I never been to Agave before?,4,1
263,We ordered lamb which was perfectly cooked and tasted awesome.,0,1
264,i especially like their soft shell crab sandwich with fries.,0,1
265,"if you're looking for authentic hong kong-style food, look no further.",0,1
266,My wife I lived on the west side and found this while visiting firends on the UES.,4,0
267,good food good wine that's it.,0,1
268,A nice find in the neighborhood.,4,1
269,The staff was extremely friendly and pleasant.,1,1
270,"And as SOON as one person is done, she asked to pick up the plate immediately.",1,-1
271,"This place is Italian, not French.",4,0
272,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.",4,0
273,"While their kitchen food is delicious, their Sushi is out of this world.",0,1
274,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!",3,-1
275,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",1,1
276,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",3,1
277,"It's traditional, simple italian food.",0,1
278,My girlfriend and I just spent our 10 month anniversary at Lou Lou.,4,0
279,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",0,1
280,(The sashimi is cut a little thinly.,0,-1
281,"Bay Terrace mall is nothing (ok, almost nothing) without it!",4,1
282,Could have had better for 1/3 the price in Chinatown.,5,-1
283,My husband and I had a blast.,4,1
284,personally i say save your money.,4,-1
285,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",0,1
286,"Believe me, they live up to the name.",4,1
287,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",1,-1
288,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",1,1
289,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",3,1
290,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",0,-1
291,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,1,-1
292,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,0,-1
293,It's about $7 for lunch and they have take-out or dine-in.,5,0
294,It's about $7 for lunch and they have take-out or dine-in.,1,0
295,They are by far the BEST past in New York.,4,1
296,I have eaten here several times before attending an afternoon performance.,4,0
297,Everything is very cheap.,5,1
298,Be sure to accompany your food with one of their fresh juice concoctions.,0,1
299,The food is great and the prices are reasonable.,0,1
300,The food is great and the prices are reasonable.,5,1
301,"The place is clean, and if you like soul food, then this is the place to be!",3,1
302,"The place is clean, and if you like soul food, then this is the place to be!",0,1
303,You'll see a lot of people eating there after church.,4,0
304,I had roast chicken and a salad.,0,0
305,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,4,0
306,They have a very good chicken with avocado and good tuna as well.,0,1
307,It's the kind of place I like to support!,4,1
308,But the meals were terrible.,0,-1
309,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,0,-1
310,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,0,1
311,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,4,1
312,Way too much money for such a terrible meal.,5,-1
313,Way too much money for such a terrible meal.,0,-1
314,Would not recommend anyone to go.,4,-1
315,"However, the service is absolutely horrible.",1,-1
316,A con was the slow bar service.,1,-1
317,Dessert was also to die for!,0,1
318,"BTW, the service is very good .",1,1
319,We loved it and will go back!,4,1
320,I came again weeks later with my boyfriend and again had a very nice experience.,4,1
321,It's eaten with black vinegar and shredded ginger.,0,0
322,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",3,-1
323,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",5,-1
324,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",0,-1
325,We'll definitly be back again!,4,1
326,This is the best Italian restaurant in the city.,4,1
327,it is a cozy place to go with a couple of friends.,3,1
328,"The service is always great, and the owner walks around to make sure you enjoy.",1,1
329,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,1,-1
330,"There are numerous shavue restaurants in LA, but few out here.",4,0
331,Horrible experience - stay away!,4,-1
332,"If this restaurant was in Manhattan, I would definitely go more often.",4,1
333,the food is delicious and highly recommended.,0,1
334,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",1,-1
335,One of my Fav spots in the city.,4,1
336,"Over priced, overrated....stay away!",5,-1
337,"Over priced, overrated....stay away!",4,-1
338,Do not go to this restaurant.,4,-1
339,"since i was in the neighborhood, we made sure to give this a try.",4,0
340,All I can say is they are fantastic.,4,1
341,Dieters stick to salads or indulge in vegetarian platters.,0,1
342,So for a filling and healthy meal give it a go.,0,1
343,I can't imagine how much worse it would have been if we'd gone at a prime time!,4,-1
344,I have dined at Mammino several times now and each time it gets bettter.,4,1
345,Definitely something to come down and check out.,4,1
346,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",4,0
347,The service was outstanding.,1,1
348,I went for restaurant week.,4,0
349,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,4,0
350,We always enjoy the pizza.,0,1
351,The service is pretty good.,1,1
352,I went there with a few friends and will return.,4,1
353,This place has been around for a few years.,4,0
354,"Yum, the chicken is great here.",0,1
355,I highly recommend this restaurant!!,4,1
356,You will find everything about Trio to your liking!,4,1
357,This place was the worst.,4,-1
358,I ordered from here last week.,4,0
359,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.",4,1
360,"The food here was great, a treat from beginning to end.",0,1
361,The host (owner) and servers are personable and caring.,1,1
362,I decided to try out this place after hearing about it in many magazines.,4,0
363,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",0,1
364,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",3,1
365,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",1,1
366,Having moved I truly miss this place.,4,1
367,The food is very good and the service is great.,0,1
368,The food is very good and the service is great.,1,1
369,I usually get one the Vietnamese Beef Noodle Soup.,0,0
370,"SUM IT: local investment bankers like it, try for yourself at least once.",4,1
371,I started going to dosa hut more after that.,4,1
372,We were wondering why they were there to make our dining experience miserable?,4,-1
374,"This place has the best Indian food in New York, hands down.",0,1
375,The waiters are very friendly and helpful and if you frequent they will remember you.,1,1
376,Intimate but charming interior with extremely friendly and attentive service.,3,1
377,Intimate but charming interior with extremely friendly and attentive service.,1,1
378,The food was as creative as the decor and both worked.,0,1
379,The food was as creative as the decor and both worked.,3,1
380,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,4,1
381,My first experience at Siam Square was very pleasant.,4,1
382,I have gone back to Siam Square many times since and everytime I am very satisfied overall.,4,1
383,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",0,1
384,We had our Christmas party at Dos Caminos and it was wonderful.,4,1
385,My personal favorite is Nick and Joe's.,4,1
386,The sauce is zesty and flavorful and the crust is nice and crispy.,0,1
387,This place has the best sushi in the city.,0,1
388,They have an excellent selection (the rolls with crab are really great).,0,1
389,"Everyone who works there (the host, the bartender, the servers) is so helpful.",1,1
390,And the food is fantastic.,0,1
391,Favourites include: potato spinach gnocchi and the lamb.,0,1
392,Another great thing about Glechik-everything is very cheap!,5,1
393,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",4,-1
394,But regulars know that the sandwiches are the real star here.,0,1
395,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,0,1
396,My friend had a burger and I had these wonderful blueberry pancakes.,0,1
397,We were so happy with our food and were even more thrilled when we saw the bill.,0,1
398,We were so happy with our food and were even more thrilled when we saw the bill.,5,1
399,I would definitely come back to this restaurant.,4,1
400,The place just isn't ready for prime time.,4,-1
401,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",0,1
402,Quartino is my favoriate resturant in NYC.,4,1
403,We've always gotten amazing service and we love the food.,1,1
404,We've always gotten amazing service and we love the food.,0,1
405,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",1,1
406,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",0,1
407,I'm in love with the lobster ravioli!,0,1
408,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,1,1
409,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,0,1
410,"Service is excellent, no wait, and you get a lot for the price.",1,1
411,"Service is excellent, no wait, and you get a lot for the price.",5,1
412,"Service is excellent, no wait, and you get a lot for the price.",0,1
413,I thought the food isn't cheap at all compared to Chinatown.,5,-1
414,And you never get the feeling that you need to leave.,4,1
416,We didn't know if we should order a drink or leave?,4,0
417,great neighbhorhood spot.,4,1
418,Bobb V's is a great place to take your Friends and Family!,4,1
419,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",5,1
421,The food is so good and so popular that waiting can really be a nightmare.,0,1
422,The food is so good and so popular that waiting can really be a nightmare.,1,-1
423,"Here's the thing, you're in the best city in the world for restaurants.",4,1
424,Go spend your money somewhere that really wows you.,4,0
426,This is a real gem of a place.,4,1
427,I think this a a wonderful place.,4,1
428,First walking in the place seemed to have great ambience.,3,1
429,I went to Kitchenette this weekend for brunch.,4,0
430,"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",4,1
431,Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,4,-1
432,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,0,1
433,"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.",4,1
434,The help was extremely nice and did not rush us.,1,1
435,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",0,-1
436,"It's just good food, nothing more and that's all we want!",0,1
437,DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,4,1
438,Average cake thats been courted by a LOT of hype.,0,-1
439,It's cute and simple and I loved it.,4,1
440,My wife and I recently visited the bistro for dinner and had a wonderful experience.,4,1
441,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,1,1
442,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,4,1
443,My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,4,0
444,The $72 Delmonico steak had to be sent back because it was not cooked to order.,0,-1
445,The $72 Delmonico steak had to be sent back because it was not cooked to order.,5,-1
446,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,0,-1
447,Half a chicken with a mountain of rice and beans for $6.25.,5,1
448,"The service is really fast and friendly, and the value is great.",1,1
449,"The service is really fast and friendly, and the value is great.",5,1
450,We were very impressed with the food and value.,0,1
451,We were very impressed with the food and value.,5,1
452,You must try the garlic soup!,0,1
453,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",0,1
454,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",5,1
456,"The pizza's are made fresh, crispy, and ready to serve.",0,1
457,"There are many french bistros in the midtown area, and I wholheartedly recommend this one.",4,1
458,Staff is accomodating make sure you are satified.,1,1
459,Chef Waldy's always measures up.,0,1
460,This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,4,1
461,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",4,1
462,Don Pedro's is one of my favorite restaurants.,4,1
463,Reasonably priced with very fresh sushi.,5,1
464,Reasonably priced with very fresh sushi.,0,1
465,Go for the Seafood Paella for two.,0,1
466,All of the apetizers are good and the Sangria is very good.,0,1
467,Cantinetta is a real treasure in a see of mediocre Italian restaurants.,4,1
468,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",1,1
469,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,1,1
